id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
53,0.9923734068870544,0.0001541218807687983,0.00029922445537522435,0.00317271426320076,0.004000551998615265
54,0.026397673413157463,0.0024500959552824497,0.016744302585721016,0.000647011969704181,0.9537609815597534
55,0.0055369180627167225,0.004889235831797123,0.8775674700737,0.007171033415943384,0.10483536124229431
56,0.525890588760376,0.004653017967939377,0.03836287930607796,0.12825651466846466,0.30283698439598083
57,0.5857587456703186,5.3337393183028325e-05,0.0011523717548698187,0.36243075132369995,0.05060476437211037
58,0.00010996536730090156,0.01543646864593029,0.017719045281410217,0.0003404715680517256,0.9663940668106079
59,4.369590897113085e-05,0.00020032947941217571,0.0009860374266281724,5.6972385209519416e-05,0.9987130165100098
60,0.8302649259567261,0.0001259649870917201,0.0007418794557452202,0.012579631991684437,0.15628761053085327
61,0.9121405482292175,0.0006159543991088867,0.013584918342530727,0.0172530859708786,0.05640553683042526
62,0.15983109176158905,0.00010001731425290927,0.04508716240525246,0.4690221846103668,0.32595953345298767
63,0.5762986540794373,0.0003819834382738918,0.006375787779688835,0.16538825631141663,0.25155532360076904
64,0.0001602898264536634,0.003957092296332121,0.02956010214984417,0.00024686078540980816,0.9660756587982178
65,0.00017051066970452666,0.0003510255482979119,0.001386361662298441,2.2004684069543146e-05,0.9980700612068176
66,0.8245176672935486,2.6628154955687933e-05,0.006152138579636812,0.1301776021718979,0.03912592679262161
67,0.9850307106971741,3.328194725327194e-05,0.00010876790474867448,0.0036296704784035683,0.011197608895599842
68,0.013459117151796818,0.0005518477992154658,0.2788550555706024,0.4919283986091614,0.21520552039146423
69,0.24115608632564545,0.0013911757851019502,0.03135208040475845,0.6340441107749939,0.09205656498670578
70,6.878025305923074e-05,0.00022007834922987968,0.0007411751430481672,0.0001109762306441553,0.9988590478897095
71,0.005089870188385248,0.0008577929111197591,0.00845545344054699,0.006700964644551277,0.9788958430290222
72,0.9710440635681152,3.5370492696529254e-05,0.00012099482410121709,0.015352481976151466,0.013447107747197151
73,0.00011787725816247985,0.001968489261344075,0.03162539005279541,0.0009705122211016715,0.9653177261352539
74,0.22385375201702118,0.00038787387893535197,0.01879725605249405,0.044979844242334366,0.7119812965393066
75,0.0002809129364322871,0.00048516408423893154,0.00894080102443695,0.002661855425685644,0.9876312613487244
76,0.8239415287971497,0.03775636851787567,0.007157207001000643,0.013742858543992043,0.11740205436944962
77,0.9670138359069824,7.773152901791036e-05,0.0005551104550249875,0.0009551608236506581,0.031398165971040726
78,0.0022014868445694447,0.00015300128143280745,0.0016249241307377815,0.0001543367834528908,0.9958662986755371
79,0.33889448642730713,0.00015085935592651367,0.08752533793449402,0.36469292640686035,0.208736389875412
80,0.9913038015365601,0.00015755786444060504,0.00034500440233387053,0.0017059666570276022,0.006487676408141851
81,0.0004121350357308984,0.0007811682880856097,0.010129963047802448,0.0008242775220423937,0.9878524541854858
82,5.313487054081634e-05,0.00012217366020195186,0.002337425947189331,0.00030435205553658307,0.9971829652786255
83,0.8556336164474487,0.00023021806555334479,0.0025664037093520164,0.08668588101863861,0.054883863776922226
84,0.00016946184041444212,0.014336438849568367,0.01243774313479662,0.0005440707318484783,0.9725123047828674
85,0.5990301370620728,0.00010643839050317183,0.06139542907476425,0.325810045003891,0.013657918199896812
86,0.009522639214992523,0.006889498792588711,0.03736884891986847,0.0011573847150430083,0.9450616240501404
87,0.061270203441381454,0.000748765014577657,0.16908368468284607,0.5712562203407288,0.19764113426208496
88,0.2502909004688263,0.00041670433711260557,0.021367337554693222,0.2960573136806488,0.43186771869659424
89,0.0016169875161722302,0.000353594368789345,0.05270277336239815,0.0023160960990935564,0.9430105686187744
90,0.8192124962806702,0.00039923511212691665,0.003322209697216749,0.007826531305909157,0.1692395806312561
91,0.00012673201854340732,0.00020799622870981693,0.0020477515645325184,0.0002400237717665732,0.9973775148391724
92,1.979488297365606e-05,7.413597631966695e-05,0.0004887784016318619,7.162708789110184e-05,0.999345600605011
93,0.6453990936279297,9.550211689202115e-05,0.0014338890323415399,0.003622311633080244,0.3494492173194885
94,0.32679304480552673,0.001785128377377987,0.03401763364672661,0.5621561408042908,0.07524808496236801
95,0.0015022840816527605,0.0002251154655823484,0.000855166232213378,0.00018684168753679842,0.997230589389801
96,0.956488311290741,5.674792919307947e-05,0.0013676739763468504,0.030742380768060684,0.011344938538968563
97,0.36602845788002014,0.0002745310193859041,0.014589591883122921,0.5513517260551453,0.06775572896003723
98,0.0002811420999933034,0.00022453519341070205,0.0011820754734799266,0.0005178303108550608,0.9977943897247314
99,0.038285933434963226,0.0016298354603350163,0.005794348195195198,0.0089976005256176,0.9452922940254211
100,0.1927873194217682,0.0004221651761326939,0.04436869919300079,0.32363930344581604,0.4387825131416321
101,0.40513724088668823,0.000276099395705387,0.008086263202130795,0.005351785570383072,0.581148624420166
102,0.9735872745513916,4.4766071368940175e-05,0.0011864622356370091,0.015323075465857983,0.009858463890850544
103,0.6779924035072327,6.27919434919022e-05,0.01314667146652937,0.1653343290090561,0.1434638351202011
104,0.33008289337158203,0.00011510269541759044,0.004858736880123615,0.241611510515213,0.4233317971229553
105,0.2883266806602478,0.00012191714631626382,0.0058473036624491215,0.09978221356868744,0.6059218645095825
106,0.8573171496391296,5.463671186589636e-05,0.0031024953350424767,0.10063456743955612,0.038891177624464035
107,0.6392804384231567,3.887728598783724e-05,0.037775665521621704,0.31527945399284363,0.0076255942694842815
108,0.01833460107445717,0.002294901292771101,0.019407378509640694,0.47560152411460876,0.48436158895492554
109,0.9914677143096924,8.270294347312301e-05,0.000876798527315259,0.0015462840674445033,0.006026478484272957
110,0.3872022032737732,0.00024589989334344864,0.033620599657297134,0.23395833373069763,0.34497299790382385
111,0.5791712999343872,0.0003413659578654915,0.0053746444173157215,0.2996499240398407,0.11546280980110168
112,0.6458760499954224,0.000144321471452713,0.03610154241323471,0.22704172134399414,0.09083633124828339
113,0.29329535365104675,0.000380326877348125,0.00919203832745552,0.517283022403717,0.17984923720359802
114,0.45040106773376465,0.00011783115041907877,0.003066247096285224,0.38092127442359924,0.16549356281757355
115,6.071240932215005e-05,5.6775119446683675e-05,0.000503846793435514,2.3477387003367767e-05,0.999355137348175
116,0.7636802792549133,0.0003099933092016727,0.0011442500399425626,0.10825429111719131,0.12661112844944
117,0.8423998355865479,0.00016074298764578998,0.0013785188784822822,0.09235268086194992,0.06370825320482254
118,0.008075449615716934,0.000500389258377254,0.22634927928447723,0.2859298884868622,0.47914499044418335
119,0.051228366792201996,0.00017478484369348735,0.00694311922416091,0.9188389182090759,0.0228147953748703
120,0.6731373071670532,0.007665586657822132,0.22750459611415863,0.021523049101233482,0.07016949355602264
121,0.3434622287750244,0.00015949264343362302,0.0009083726909011602,0.0031454931013286114,0.652324378490448
122,0.947530210018158,6.889820360811427e-05,0.0022569389548152685,0.0013867022935301065,0.048757243901491165
123,0.9885635375976562,7.039770571282133e-05,0.0004841988848056644,0.002124485792592168,0.008757426403462887
124,0.0004092759918421507,0.007326611317694187,0.020400265231728554,0.002007880248129368,0.9698559641838074
125,0.0004372060648165643,0.0003076004213653505,0.021356284618377686,0.020262600854039192,0.9576363563537598
126,0.9531514644622803,4.3452113459352404e-05,0.0003279887605458498,0.03662678226828575,0.009850258938968182
127,0.004152899608016014,9.725378913572058e-05,0.005332321859896183,0.00042992431554012,0.9899875521659851
128,0.8852990865707397,0.0005350749706849456,0.0018254062160849571,0.036674559116363525,0.07566583901643753
129,0.9972140192985535,7.574803021270782e-06,0.0003064484044443816,0.0010829430539160967,0.0013890756526961923
130,0.9651517868041992,5.542526196222752e-05,0.0017539913533255458,0.029308002442121506,0.0037308144383132458
131,0.404972106218338,0.0012619108892977238,0.016232918947935104,0.45152556896209717,0.12600752711296082
132,0.9963931441307068,6.127860251581296e-05,0.00022590841399505734,0.0016046760138124228,0.001715046470053494
133,0.8753171563148499,0.0003654849424492568,0.0016251127235591412,0.005876550450921059,0.11681567877531052
134,0.10416821390390396,0.0009598950273357332,0.03510863706469536,0.565799355506897,0.2939639091491699
135,0.6766342520713806,0.00010016135638579726,0.050792887806892395,0.14894577860832214,0.1235269084572792
136,0.4095258116722107,0.00013736897381022573,0.10594112426042557,0.446968138217926,0.03742758184671402
137,0.40618932247161865,0.000616164761595428,0.014722808264195919,0.260611355304718,0.31786030530929565
138,0.00037014466943219304,0.0001874192530522123,0.014076345600187778,0.00040633135358802974,0.9849597811698914
139,0.2821991741657257,0.0005023187259212136,0.007309346925467253,0.5799430012702942,0.13004612922668457
140,0.04168432578444481,7.004901272011921e-05,0.00022731708304490894,0.007323906756937504,0.9506943821907043
141,0.5573480725288391,0.0005039199604652822,0.0035233257804065943,0.2267586886882782,0.21186600625514984
142,0.02052706480026245,0.0006463612080551684,0.0061970483511686325,0.0003829869965557009,0.972246527671814
143,0.17000712454319,0.0002133597736246884,0.08344192802906036,0.36947202682495117,0.37686559557914734
144,0.31374436616897583,0.00021117339201737195,0.036233026534318924,0.4917185306549072,0.15809285640716553
145,0.3484480381011963,0.0005341820069588721,0.07489980757236481,0.26572808623313904,0.310389906167984
146,0.3598591387271881,0.00013202839181758463,0.008257702924311161,0.4680735468864441,0.16367757320404053
147,0.5368478298187256,0.0076919556595385075,0.38818615674972534,0.043838948011398315,0.023435091599822044
148,0.17500685155391693,4.588977026287466e-05,0.05015680193901062,0.6891703605651855,0.08562006056308746
149,0.00014846680278424174,0.00016904501535464078,0.002359124831855297,8.603316382505e-05,0.9972373247146606
150,0.023788562044501305,0.0007933680899441242,0.006465424317866564,0.0007191522745415568,0.9682334661483765
151,0.12243188172578812,0.0007703504525125027,0.37049776315689087,0.038600318133831024,0.46769973635673523
152,0.0009179762564599514,0.00026955254725180566,0.006092376075685024,0.0033293140586465597,0.9893907904624939
153,0.3804191052913666,0.00027215920272283256,0.0012070538941770792,0.02548043429851532,0.5926212668418884
154,0.011768675409257412,0.00032063372782431543,0.2849295735359192,0.18396735191345215,0.5190137624740601
155,0.8351901173591614,8.660658204462379e-05,0.0013453675201162696,0.014616701751947403,0.14876122772693634
156,0.9109990000724792,0.0014832880115136504,0.002205556258559227,0.06049090251326561,0.024821238592267036
157,0.5310725569725037,0.0001308608625549823,0.0053577302023768425,0.3501523733139038,0.11328642815351486
158,0.0003201306099072099,0.0012337934458628297,0.0040316395461559296,0.0010763831669464707,0.9933381080627441
159,0.07820675522089005,5.9588546719169244e-05,0.01739199087023735,0.09579549729824066,0.8085461258888245
160,0.5431305170059204,0.000818010768853128,0.014100471511483192,0.27897801995277405,0.16297295689582825
161,0.5473546981811523,0.00015058879216667265,0.04689212515950203,0.1774769127368927,0.2281256914138794
162,0.6019060015678406,0.00010375443525845185,0.061057209968566895,0.09756582230329514,0.23936718702316284
163,0.00017656947602517903,0.007904202677309513,0.006344546098262072,0.002041999716311693,0.9835326671600342
164,0.9951684474945068,2.976731411763467e-05,0.00022578658536076546,0.0024248731788247824,0.0021511416416615248
165,0.6447767615318298,0.00044916526530869305,0.015548769384622574,0.21890513598918915,0.12032020837068558
166,0.9252846240997314,0.00017551195924170315,0.00040199465001933277,0.0021188538521528244,0.07201899588108063
167,0.5712139010429382,0.0001660531124798581,0.020150359719991684,0.2908520996570587,0.11761759221553802
168,0.6610525250434875,0.0002828834403771907,0.008129138499498367,0.20300410687923431,0.12753131985664368
169,0.46752285957336426,6.865601608296856e-05,0.007401987910270691,0.5120728015899658,0.012933701276779175
170,0.48208823800086975,0.000288138136966154,0.0010061124339699745,0.00814251508563757,0.5084750056266785
171,0.00011078410170739517,9.983152995118871e-05,0.0007220004918053746,0.00011871397873619571,0.9989487528800964
172,0.30171993374824524,0.0006521589821204543,0.0021771849133074284,0.22797006368637085,0.4674806296825409
173,0.6467313170433044,0.00025618242216296494,0.040042441338300705,0.2864546477794647,0.026515349745750427
174,0.5920018553733826,0.0001349036319879815,0.026377948001027107,0.28481897711753845,0.09666626155376434
175,0.4441978633403778,0.0004993249312974513,0.013776789419353008,0.4639742374420166,0.07755176723003387
176,0.5314145088195801,0.0011970831546932459,0.004498363938182592,0.002587665803730488,0.46030232310295105
177,0.20806866884231567,0.0006822990835644305,0.042394861578941345,0.49627313017845154,0.25258103013038635
178,0.9428739547729492,4.0303970308741555e-05,0.010465397499501705,0.03348444774746895,0.01313590258359909
179,0.7538352608680725,0.0073697506450116634,0.009323272854089737,0.055187225341796875,0.17428450286388397
180,0.011012241244316101,0.0008216184796765447,0.3176736831665039,0.028162624686956406,0.6423298120498657
181,0.00017005932750180364,0.00045831146417185664,0.0037436557468026876,0.0005083397263661027,0.9951196908950806
182,0.9201039671897888,0.0009938471484929323,0.007907283492386341,0.006135102361440659,0.06485986709594727
183,0.4688950181007385,0.00033038630499504507,0.020402347669005394,0.2329997569322586,0.2773725092411041
184,0.09989575296640396,0.00027859988040290773,0.07058042287826538,0.38800689578056335,0.44123828411102295
185,0.33349448442459106,0.00017176807159557939,0.00037427470670081675,0.16724854707717896,0.49871087074279785
186,0.13834935426712036,0.0001734782272251323,0.013091383501887321,0.6102350354194641,0.23815074563026428
187,0.0003671271842904389,0.0015603106003254652,0.008342101238667965,0.0009817808168008924,0.9887486696243286
188,0.6162109971046448,0.00015852288925088942,0.0447935089468956,0.2280936986207962,0.11074327677488327
189,0.9146363139152527,4.113869363209233e-05,0.0006901416345499456,0.008866658434271812,0.07576574385166168
190,0.9736571907997131,0.00016597044304944575,0.00023641655570827425,0.017274681478738785,0.008665772154927254
191,0.5635201930999756,0.00012147172674303874,0.026004033163189888,0.39337536692619324,0.016978930681943893
192,0.6161168813705444,0.00029534680652432144,0.009903301484882832,0.28480657935142517,0.0888778567314148
193,0.14569999277591705,0.0004625048313755542,0.017477428540587425,0.12426841259002686,0.7120916843414307
194,0.6319764256477356,0.0012180060148239136,0.04415551573038101,0.044417139142751694,0.2782329022884369
195,0.8953467011451721,9.927572682499886e-05,0.0003711980825755745,0.013440347276628017,0.09074243158102036
196,0.7731508612632751,0.0012119797756895423,0.0011198032880201936,0.026856079697608948,0.19766126573085785
197,0.392366886138916,0.00020254126866348088,0.012780437245965004,0.5571285486221313,0.037521544843912125
198,0.9128301739692688,3.3820000680861995e-05,0.0005798896308988333,0.05170145630836487,0.03485468775033951
199,0.24205894768238068,0.0002820616355165839,0.05285341292619705,0.2991197109222412,0.4056858420372009
200,0.4447149336338043,8.860031812218949e-05,0.03572750836610794,0.42476779222488403,0.09470110386610031
201,0.00010762802412500605,0.00013801587920170277,0.0014647849602624774,0.000869906332809478,0.9974197149276733
202,0.13202804327011108,3.7430425436468795e-05,0.030775604769587517,0.11185481399297714,0.725304126739502
203,0.8401088714599609,6.333991041174158e-05,0.001075072563253343,0.14729726314544678,0.01145545020699501
204,0.8980104327201843,0.00012729433365166187,0.004836061503738165,0.010587627999484539,0.08643859624862671
205,0.05835075303912163,0.000687365944031626,0.06227531656622887,0.8462377786636353,0.03244877979159355
206,0.5837804675102234,0.0007147237192839384,0.14195415377616882,0.0750829428434372,0.1984676867723465
207,0.058033183217048645,2.054356809821911e-05,0.004739831201732159,0.07791747152805328,0.8592889308929443
208,0.08647806942462921,0.0002930461778305471,0.024185769259929657,0.8521233201026917,0.0369197316467762
209,0.4667808413505554,0.0002873270714189857,0.010082489810883999,0.2486373782157898,0.2742120325565338
210,0.3844720423221588,6.620982458116487e-05,0.01355072483420372,0.5860307812690735,0.015880223363637924
211,0.00013561880041379482,0.0008670308161526918,0.0025266529992222786,0.00010903451038757339,0.9963616728782654
212,0.6007310748100281,0.00021260493667796254,0.011540224775671959,0.28356748819351196,0.10394865274429321
213,0.5768443942070007,6.637613842030987e-05,0.00363992340862751,0.40594393014907837,0.013505383394658566
214,0.9104132056236267,0.0006214339518919587,0.00916864350438118,0.013809913769364357,0.06598683446645737
215,0.00034206753480248153,0.003756241174414754,0.0023085277061909437,0.00039751091389916837,0.993195652961731
216,0.3118143081665039,0.00047907265252433717,0.00361957517452538,0.09312163293361664,0.5909653902053833
217,0.9095627665519714,0.0006243608077056706,0.0016697244718670845,0.004010885022580624,0.08413226902484894
218,0.1301058828830719,0.00033731048461049795,0.004978208802640438,0.04443781077861786,0.8201407790184021
219,0.6146157383918762,0.00025491442647762597,0.034177400171756744,0.12409508973360062,0.22685688734054565
220,0.23370535671710968,0.00024347149883396924,0.07625602930784225,0.5330103039741516,0.15678486227989197
221,0.004672043025493622,0.0008330762502737343,0.027997512370347977,0.2615836262702942,0.7049137353897095
222,0.0007003170903772116,0.0006265302072279155,0.0019659618847072124,3.688449942274019e-05,0.9966703057289124
223,0.039183467626571655,0.7742338180541992,0.014560684561729431,0.0007989351288415492,0.17122308909893036
224,0.4955228865146637,7.257801917148754e-05,0.0003999248438049108,0.4869402348995209,0.01706431247293949
225,0.09068246185779572,0.0009893834358081222,0.05494934320449829,0.794829785823822,0.05854905769228935
226,0.6261869072914124,0.00021656241733580828,0.038516998291015625,0.2105253040790558,0.12455428391695023
227,0.01028545293956995,0.0010186868021264672,0.1911994218826294,0.0013041093479841948,0.7961922883987427
228,3.708766234922223e-05,0.00024032311921473593,0.0005703421193175018,0.0019707311876118183,0.9971815347671509
229,0.6581395268440247,0.0003116397128906101,0.009804131463170052,0.1350942701101303,0.196650430560112
230,0.0003354994405526668,0.0019965306855738163,0.0031692266929894686,0.00013376137940213084,0.9943649768829346
231,0.9913235902786255,2.009285890380852e-05,0.0001456160534871742,0.006107710767537355,0.0024029782507568598
232,0.9840164184570312,5.397983841248788e-05,0.001239906414411962,0.0036673294380307198,0.011022383347153664
233,0.00023943268752191216,0.0012119743041694164,0.003576159942895174,0.0007586402934975922,0.9942137598991394
234,0.010245067998766899,0.00030720329959876835,0.2777796685695648,0.5625861287117004,0.14908196032047272
235,0.3192417025566101,0.00034995886380784214,0.03244803845882416,0.6148393154144287,0.03312098607420921
236,0.8971680998802185,7.455914601450786e-05,0.0008730795816518366,0.003316780086606741,0.09856750816106796
237,0.5390400886535645,0.00044888784759677947,0.01752483658492565,0.28820815682411194,0.15477803349494934
238,0.003775089979171753,0.0005652712425217032,0.061632782220840454,0.01171137485653162,0.9223154783248901
239,0.8116409778594971,8.890189201338217e-05,0.0030293406452983618,0.098430335521698,0.08681046962738037
240,0.8680389523506165,0.00032001856015995145,0.002092895796522498,0.018402839079499245,0.11114530265331268
241,0.9925042390823364,3.111111436737701e-05,0.00015555038407910615,0.0018781371181830764,0.005431028548628092
242,0.2094501405954361,0.0001502399827586487,0.06927505135536194,0.3417460024356842,0.3793785274028778
243,0.9740120768547058,8.964824519352987e-05,0.0005452913464978337,0.0013987062266096473,0.023954318836331367
244,0.35605964064598083,0.0010295441607013345,0.00945955142378807,0.25932928919792175,0.3741220235824585
245,0.39634522795677185,0.0007571143214590847,0.06393565237522125,0.25645965337753296,0.28250235319137573
246,0.24512387812137604,0.0001106780327972956,0.02592989057302475,0.627254843711853,0.10158072412014008
247,0.28615498542785645,0.0002727895334828645,0.0017569051124155521,0.037948887795209885,0.6738664507865906
248,0.3688269257545471,0.00010714365635067225,0.01855967380106449,0.10008217394351959,0.5124240517616272
249,0.2799544930458069,0.00021180676412768662,0.13138316571712494,0.42502301931381226,0.16342748701572418
250,0.9392132759094238,0.0001623807183932513,0.0005191314266994596,0.0006275401101447642,0.05947768688201904
251,0.00015374778013210744,0.0011608696077018976,0.00436506187543273,0.9661766886711121,0.02814358100295067
252,0.5557547807693481,0.0001231006463058293,0.0015801945701241493,0.3721335232257843,0.0704084038734436
253,0.00027885581948794425,0.00019369272922631353,0.011761460453271866,0.0004548006982076913,0.9873112440109253
254,0.3024767339229584,0.0001952439924934879,0.13276293873786926,0.5161550045013428,0.048410091549158096
255,0.00047007392277009785,0.00013787737407255918,0.004449348896741867,0.0013148305006325245,0.9936279058456421
256,0.8001158833503723,8.233159314841032e-05,0.0032515593338757753,0.10282277315855026,0.09372744709253311
257,0.10038282722234726,9.599328768672422e-05,0.013584622181952,0.02245115302503109,0.8634853959083557
258,0.8065411448478699,0.00011151771468576044,0.03604795038700104,0.04748550429940224,0.1098138764500618
259,0.3850735127925873,0.006331019103527069,0.0619487501680851,0.35692140460014343,0.18972532451152802
260,0.990519642829895,3.720752283697948e-05,9.170108387479559e-05,0.0038975693751126528,0.005453828256577253
261,0.6936750411987305,0.0003603654622565955,0.0005558395641855896,0.04467659071087837,0.26073217391967773
262,0.7674769759178162,0.0003345386066939682,0.002891797572374344,0.12113332003355026,0.10816337913274765
263,0.8529342412948608,0.0001692364749033004,0.0013847650261595845,0.08754207193851471,0.057969674468040466
264,0.3037448823451996,0.00015801678819116205,0.030022215098142624,0.38091713190078735,0.2851577699184418
265,0.40403902530670166,5.1207436627009884e-05,0.013762138783931732,0.3523932993412018,0.22975435853004456
266,0.01697836071252823,0.00031270558247342706,0.010864379815757275,0.008741267025470734,0.9631032347679138
267,0.0031898957677185535,0.00028065047808922827,0.05286368355154991,0.01068871095776558,0.9329770803451538
268,0.0015325729036703706,0.00045711849816143513,0.7611742615699768,0.009910225868225098,0.22692576050758362
269,2.9421675208141096e-05,0.0006797105888836086,0.0007017693133093417,0.00011011878814315423,0.9984789490699768
270,0.929361879825592,6.694631156278774e-05,0.0010853662388399243,0.05687110871076584,0.012614717707037926
271,0.0009758211090229452,0.0002955457312054932,0.010896088555455208,0.0013614228228107095,0.9864711165428162
272,0.02134205959737301,0.009233632124960423,0.7385486960411072,0.003681315341964364,0.22719427943229675
273,0.027495354413986206,0.0026270332746207714,0.0090299928560853,0.2509895861148834,0.7098580002784729
274,0.35717979073524475,0.00034165868419222534,0.3395999073982239,0.04061618074774742,0.2622625231742859
275,0.39075762033462524,0.005401722155511379,0.3531443774700165,0.04833412542939186,0.20236216485500336
276,0.002431737957522273,0.027372490614652634,0.30534258484840393,0.019462764263153076,0.6453904509544373
277,0.00020874336769338697,0.0010859916219487786,0.007316915318369865,0.0008227762882597744,0.9905656576156616
278,0.04109518229961395,0.003946279175579548,0.012608148157596588,0.021017055958509445,0.9213333129882812
279,0.6124764680862427,0.003968207631260157,0.009136713109910488,0.08514437824487686,0.2892742156982422
280,0.015089564025402069,0.0009530230890959501,0.038510169833898544,0.19458507001399994,0.750862181186676
281,0.35009539127349854,6.621262582484633e-05,0.02929779328405857,0.23572689294815063,0.38481375575065613
282,0.23038722574710846,4.897944745607674e-05,0.0067465901374816895,0.4161631762981415,0.3466540277004242
283,0.003160250373184681,0.0007003212231211364,0.017139995470643044,0.00603546854108572,0.9729639291763306
284,0.918920636177063,0.00019219043315388262,0.0005967595498077571,0.00486512016505003,0.07542522996664047
285,0.06691750884056091,0.0017957646632567048,0.019625045359134674,0.7161653637886047,0.1954963505268097
286,0.3071153461933136,7.247223402373493e-05,0.33063778281211853,0.16853167116641998,0.1936427354812622
